Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-26,0,0,0.2885,28.85,0,0.2133,21.33,0,0.024,2.4
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-27,0,1,0.6592,65.92,0,0.2566,25.66,0,0.0149,1.49
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-28,0,1,0.5357,53.57,0,0.2816,28.16,0,0.0333,3.33
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-29,1,1,0.7496,74.96,1,0.7857,78.57,0,0.4417,44.17
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-30,1,1,0.8478,84.78,1,0.7296,72.96,1,0.6226,62.26
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-07-31,1,1,0.8514,85.14,1,0.8602,86.02,1,0.7199,71.99
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-01,1,1,0.9573,95.73,1,0.8065,80.65,1,0.8898,88.98
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-02,1,1,0.9715,97.15,1,0.8703,87.03,1,0.7455,74.55
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-03,1,1,0.9975,99.75,1,0.8657,86.57,1,0.953,95.3
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-04,1,1,0.9996,99.96,1,0.9255,92.55,1,0.9896,98.96
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-05,0,0,0.004,0.4,0,0.0166,1.66,0,0.003,0.3
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-06,0,0,0.0004,0.04,0,0.0769,7.69,0,0.0041,0.41
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-07,0,0,0.0001,0.01,0,0.0003,0.03,0,0.0019,0.19
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-08,0,0,0.0,0.0,0,0.0053,0.53,0,0.0005,0.05
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-09,0,0,0.0,0.0,0,0.0231,2.31,0,0.0006,0.06
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-10,0,0,0.0,0.0,0,0.0302,3.02,0,0.0003,0.03
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-11,0,0,0.0051,0.51,0,0.0136,1.36,0,0.0013,0.13
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-12,0,0,0.0055,0.55,0,0.02,2.0,0,0.0016,0.16
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-13,0,0,0.0042,0.42,0,0.0123,1.23,0,0.0009,0.09
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-14,0,0,0.0037,0.37,0,0.0104,1.04,0,0.0014,0.14
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-15,0,0,0.0017,0.17,0,0.0105,1.05,0,0.0014,0.14
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-16,0,0,0.0055,0.55,0,0.0032,0.32,0,0.0013,0.13
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-17,0,0,0.0046,0.46,0,0.0017,0.17,0,0.0016,0.16
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-18,0,0,0.0053,0.53,0,0.0018,0.18,0,0.0012,0.12
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-19,0,0,0.0107,1.07,0,0.0477,4.77,0,0.0009,0.09
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-20,0,0,0.009,0.9,0,0.0119,1.19,0,0.0006,0.06
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-21,0,0,0.0077,0.77,0,0.0198,1.98,0,0.0011,0.11
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-22,0,0,0.0498,4.98,0,0.0243,2.43,0,0.0024,0.24
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-23,0,0,0.0123,1.23,0,0.0138,1.38,0,0.0008,0.08
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-24,0,0,0.0329,3.29,0,0.0149,1.49,0,0.0029,0.29
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-25,0,0,0.0037,0.37,0,0.0036,0.36,0,0.0009,0.09
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-26,0,0,0.0051,0.51,0,0.0017,0.17,0,0.0009,0.09
565977,Envasadora automática 09,Envasadora automática,Línea de Helados 01,Envasado,Media,2026-08-27,0,0,0.0103,1.03,0,0.0318,3.18,0,0.0013,0.13
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-05,0,0,0.0001,0.01,0,0.0074,0.74,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-06,0,0,0.0,0.0,0,0.0142,1.42,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-07,0,0,0.0002,0.02,0,0.0064,0.64,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-08,0,0,0.0002,0.02,0,0.0064,0.64,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-09,0,0,0.0006,0.06,0,0.0027,0.27,0,0.0008,0.08
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-10,0,0,0.0006,0.06,0,0.001,0.1,0,0.0011,0.11
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-11,0,0,0.0005,0.05,0,0.0099,0.99,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-12,0,0,0.0006,0.06,0,0.0023,0.23,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-13,0,0,0.0002,0.02,0,0.0023,0.23,0,0.0006,0.06
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-14,0,0,0.0006,0.06,0,0.0019,0.19,0,0.0008,0.08
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-15,0,0,0.0017,0.17,0,0.0101,1.01,0,0.0015,0.15
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-16,0,0,0.0011,0.11,0,0.0105,1.05,0,0.0011,0.11
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-17,0,0,0.0004,0.04,0,0.001,0.1,0,0.0005,0.05
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-18,0,0,0.0006,0.06,0,0.0259,2.59,0,0.0022,0.22
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-19,0,0,0.0016,0.16,0,0.0059,0.59,0,0.0029,0.29
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-20,0,0,0.0051,0.51,0,0.0318,3.18,0,0.0028,0.28
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-21,0,0,0.007,0.7,0,0.0419,4.19,0,0.0026,0.26
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-22,0,0,0.0647,6.47,0,0.1772,17.72,0,0.0074,0.74
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-23,0,0,0.0523,5.23,0,0.1075,10.75,0,0.0136,1.36
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-24,0,0,0.1102,11.02,0,0.3165,31.65,0,0.0567,5.67
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-25,0,0,0.2036,20.36,1,0.6202,62.02,0,0.0769,7.69
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-26,0,1,0.5536,55.36,1,0.8706,87.06,1,0.8834,88.34
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-27,1,1,0.921,92.1,1,0.9211,92.11,1,0.9763,97.63
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-28,1,1,0.9814,98.14,1,0.9183,91.83,1,0.9935,99.35
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-29,1,1,0.9952,99.52,1,0.9227,92.27,1,0.9938,99.38
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-06-30,1,1,0.998,99.8,1,0.8972,89.72,1,0.978,97.8
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-01,1,1,0.9997,99.97,1,0.9553,95.53,1,0.9959,99.59
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-02,1,1,0.9998,99.98,1,0.9416,94.16,1,0.9934,99.34
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-03,1,1,0.9995,99.95,1,0.9786,97.86,1,0.9951,99.51
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-04,0,0,0.0012,0.12,0,0.0215,2.15,0,0.0033,0.33
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-05,0,0,0.0,0.0,0,0.0108,1.08,0,0.0036,0.36
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-06,0,0,0.0,0.0,0,0.015,1.5,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-07,0,0,0.0,0.0,0,0.0253,2.53,0,0.002,0.2
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-08,0,0,0.0,0.0,0,0.012,1.2,0,0.0002,0.02
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-09,0,0,0.0,0.0,0,0.0197,1.97,0,0.0003,0.03
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-10,0,0,0.0001,0.01,0,0.0013,0.13,0,0.0008,0.08
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-11,0,0,0.0,0.0,0,0.0096,0.96,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-12,0,0,0.0002,0.02,0,0.001,0.1,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-13,0,0,0.0004,0.04,0,0.001,0.1,0,0.0008,0.08
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-14,0,0,0.0004,0.04,0,0.0098,0.98,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-15,0,0,0.0002,0.02,0,0.0011,0.11,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-16,0,0,0.0004,0.04,0,0.001,0.1,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-17,0,0,0.0026,0.26,0,0.0017,0.17,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-18,0,0,0.0002,0.02,0,0.001,0.1,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-19,0,0,0.0006,0.06,0,0.0012,0.12,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-20,0,0,0.0003,0.03,0,0.0017,0.17,0,0.0011,0.11
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-21,0,0,0.0002,0.02,0,0.0031,0.31,0,0.0013,0.13
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-22,0,0,0.0006,0.06,0,0.0071,0.71,0,0.0015,0.15
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-23,0,0,0.0007,0.07,0,0.0238,2.38,0,0.0007,0.07
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-24,0,0,0.0021,0.21,0,0.0067,0.67,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-25,0,0,0.0028,0.28,0,0.0429,4.29,0,0.0018,0.18
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-26,0,0,0.0087,0.87,0,0.009,0.9,0,0.0011,0.11
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-27,0,0,0.0095,0.95,0,0.0407,4.07,0,0.0065,0.65
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-28,0,0,0.0145,1.45,0,0.0412,4.12,0,0.0037,0.37
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-29,0,0,0.0559,5.59,0,0.0643,6.43,0,0.0076,0.76
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-30,0,0,0.0608,6.08,0,0.3394,33.94,0,0.0352,3.52
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-07-31,0,0,0.287,28.7,1,0.5514,55.14,0,0.1905,19.05
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-01,0,0,0.3936,39.36,1,0.7897,78.97,1,0.7853,78.53
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-02,0,1,0.8019,80.19,1,0.8416,84.16,1,0.8318,83.18
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-03,1,1,0.9193,91.93,1,0.8283,82.83,1,0.8298,82.98
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-04,1,1,0.9886,98.86,1,0.7951,79.51,1,0.9293,92.93
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-05,1,1,0.9988,99.88,1,0.8312,83.12,1,0.9706,97.06
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-06,1,1,0.9969,99.69,1,0.9053,90.53,1,0.9675,96.75
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-07,1,1,0.9988,99.88,1,0.96,96.0,1,0.9966,99.66
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-08,1,1,0.9999,99.99,1,0.9755,97.55,1,0.9956,99.56
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-09,1,1,0.9998,99.98,1,0.9637,96.37,1,0.9917,99.17
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-10,0,0,0.001,0.1,0,0.0254,2.54,0,0.0018,0.18
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-11,0,0,0.0,0.0,0,0.015,1.5,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-12,0,0,0.0,0.0,0,0.0131,1.31,0,0.002,0.2
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-13,0,0,0.0,0.0,0,0.0357,3.57,0,0.0006,0.06
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-14,0,0,0.0,0.0,0,0.012,1.2,0,0.0005,0.05
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-15,0,0,0.0,0.0,0,0.0122,1.22,0,0.0002,0.02
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-16,0,0,0.0003,0.03,0,0.0042,0.42,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-17,0,0,0.0001,0.01,0,0.0249,2.49,0,0.0014,0.14
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-18,0,0,0.0001,0.01,0,0.0086,0.86,0,0.0008,0.08
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-19,0,0,0.0002,0.02,0,0.0027,0.27,0,0.0005,0.05
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-20,0,0,0.0001,0.01,0,0.0027,0.27,0,0.0006,0.06
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-21,0,0,0.0,0.0,0,0.0113,1.13,0,0.0011,0.11
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-22,0,0,0.0004,0.04,0,0.0032,0.32,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-23,0,0,0.0002,0.02,0,0.0021,0.21,0,0.0018,0.18
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-24,0,0,0.0,0.0,0,0.0016,0.16,0,0.0011,0.11
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-25,0,0,0.0,0.0,0,0.0017,0.17,0,0.001,0.1
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-26,0,0,0.0003,0.03,0,0.0075,0.75,0,0.0009,0.09
600108,Bomba de circulación 19,Bomba de circulación,Línea de Helados 03,Refrigeración,Media,2026-08-27,0,0,0.0002,0.02,0,0.0018,0.18,0,0.0011,0.11
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-05,0,0,0.0003,0.03,0,0.0238,2.38,0,0.0014,0.14
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-06,0,0,0.0001,0.01,0,0.021,2.1,0,0.0023,0.23
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-07,0,0,0.0006,0.06,0,0.0155,1.55,0,0.0022,0.22
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-08,0,0,0.0016,0.16,0,0.0276,2.76,0,0.0022,0.22
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-09,0,0,0.0009,0.09,0,0.0184,1.84,0,0.0025,0.25
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-10,0,0,0.0037,0.37,0,0.0153,1.53,0,0.0016,0.16
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-11,0,0,0.004,0.4,0,0.0215,2.15,0,0.003,0.3
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-12,0,0,0.0049,0.49,0,0.0301,3.01,0,0.0022,0.22
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-13,0,0,0.0668,6.68,0,0.0199,1.99,0,0.0026,0.26
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-14,0,0,0.2384,23.84,0,0.1267,12.67,0,0.0295,2.95
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-15,0,0,0.1023,10.23,0,0.1602,16.02,0,0.0513,5.13
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-16,0,1,0.5293,52.93,0,0.3182,31.82,0,0.3114,31.14
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-17,0,0,0.3928,39.28,0,0.2229,22.29,0,0.0466,4.66
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-18,0,1,0.7883,78.83,1,0.5578,55.78,0,0.482,48.2
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-19,0,1,0.9523,95.23,1,0.8469,84.69,1,0.9443,94.43
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-20,0,1,0.9834,98.34,1,0.8756,87.56,1,0.9635,96.35
674210,Homogeneizador 27,Homogeneizador,Línea de Helados 03,Preparación,Alta,2026-06-21,1,1,0.9959,99.59,1,0.9552,95.52,1,0.9925,99.25
